date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
2018-07-31,Fun,mom_6,0.11358997335216214,-0.07935594126415002,0.00037250273045941196,-0.058881588640803284
2018-07-31,Clths,mom_6,0.14161279339094124,0.025532281859850126,0.0430100310255892,0.04075290008118859
2018-07-31,Hlth,mom_6,0.1416160404594735,0.056307246184849946,0.023595526536816624,-0.0037045170602032496
2018-07-31,MedEq,mom_6,0.1171017177443312,0.03580756468785007,0.07350073417102354,0.08962715862081905
2018-07-31,FabPr,mom_6,0.1901294550027921,-0.022068017980150012,-0.009738018715052421,-0.08513790228842433
2018-07-31,Ships,mom_6,0.1387050033837569,-0.06984623784415,-0.12677296123845072,-0.17969505449014034
2018-07-31,Coal,mom_6,0.08955393201130035,0.014806359583850237,-0.030098088619954,-0.3232807879635612
2018-07-31,Chips,mom_6,0.06389983904344443,0.08490104629985018,-0.03652778462770989,0.08277384690355549
2018-07-31,Fun,mom_12_1,0.41261296524280344,-0.07935594126415002,0.00037250273045941196,-0.058881588640803284
2018-07-31,Clths,mom_12_1,0.20961548805039043,0.025532281859850126,0.0430100310255892,0.04075290008118859
2018-07-31,MedEq,mom_12_1,0.14294390326601802,0.03580756468785007,0.07350073417102354,0.08962715862081905
2018-07-31,FabPr,mom_12_1,0.14020624296639594,-0.022068017980150012,-0.009738018715052421,-0.08513790228842433
2018-07-31,Coal,mom_12_1,0.2812435564128317,0.014806359583850237,-0.030098088619954,-0.3232807879635612
2018-07-31,Oil,mom_12_1,0.10796331272261872,-0.04340894233315007,-0.10697947008528463,-0.20996062637563628
2018-07-31,BusSv,mom_12_1,0.10596840202460966,0.051820256905849904,0.05740977671910452,0.19474462193554953
2018-07-31,Hardw,mom_12_1,0.15783448728206007,0.09329961785584995,0.09577641557175964,0.14424068411208846
2018-07-31,Chips,mom_12_1,0.13244611423757835,0.08490104629985018,-0.03652778462770989,0.08277384690355549
2018-07-31,Rtail,mom_12_1,0.18853737343108,0.05351566612285019,0.054207738044650955,0.062061152462766556
2018-07-31,Fun,mom_12_7,0.1439226421894635,-0.07935594126415002,0.00037250273045941196,-0.058881588640803284
2018-07-31,Cnstr,mom_12_7,0.10706632897031931,-0.06064198852415015,-0.030889322854875556,0.013164860966450531
2018-07-31,Steel,mom_12_7,0.08451119580970268,-0.08058947291815,-0.11586237495478335,-0.27611855208112257
2018-07-31,Mach,mom_12_7,0.06982787310925143,-0.08197635025615002,-0.025983651446831568,-0.01448134628918818
2018-07-31,Aero,mom_12_7,0.13915316533665667,0.014994687007849894,0.049793616296008536,-0.017171125840709456
2018-07-31,Coal,mom_12_7,0.10525550899774339,0.014806359583850237,-0.030098088619954,-0.3232807879635612
2018-07-31,Hardw,mom_12_7,0.09093123576342332,0.09329961785584995,0.09577641557175964,0.14424068411208846
2018-07-31,LabEq,mom_12_7,0.0648528426746835,0.016773007915849902,0.06920002572310036,0.12205501099954841
2018-07-31,Rtail,mom_12_7,0.13384741524700194,0.05351566612285019,0.054207738044650955,0.062061152462766556
2018-07-31,Fin,mom_12_7,0.05816220176879949,-0.0069232766041499305,-0.02682989109619216,-0.01686311278715591
2018-07-31,Fun,consistency_12,0.6666666666666666,-0.07935594126415002,0.00037250273045941196,-0.058881588640803284
2018-07-31,Clths,consistency_12,0.75,0.025532281859850126,0.0430100310255892,0.04075290008118859
2018-07-31,Hlth,consistency_12,0.6666666666666666,0.056307246184849946,0.023595526536816624,-0.0037045170602032496
2018-07-31,MedEq,consistency_12,0.75,0.03580756468785007,0.07350073417102354,0.08962715862081905
2018-07-31,Steel,consistency_12,0.6666666666666666,-0.08058947291815,-0.11586237495478335,-0.27611855208112257
2018-07-31,FabPr,consistency_12,0.75,-0.022068017980150012,-0.009738018715052421,-0.08513790228842433
2018-07-31,Aero,consistency_12,0.6666666666666666,0.014994687007849894,0.049793616296008536,-0.017171125840709456
2018-07-31,Ships,consistency_12,0.6666666666666666,-0.06984623784415,-0.12677296123845072,-0.17969505449014034
2018-07-31,Trans,consistency_12,0.6666666666666666,0.01032660257584983,-0.006643394094538624,-0.022625898694973
2018-07-31,Rtail,consistency_12,0.6666666666666666,0.05351566612285019,0.054207738044650955,0.062061152462766556
2018-08-31,Toys,mom_3,0.1185966509975005,-0.08367221381456891,-0.06686077020919334,0.1991269176150121
2018-08-31,Clths,mom_3,0.08053118127079184,-0.03964900924556869,0.01923377065504739,-0.029794837852933354
2018-08-31,Hlth,mom_3,0.10401402415089,0.024683145404431284,-0.04349121613789719,-0.06827809139457475
2018-08-31,MedEq,mom_3,0.06484989318314138,0.01135000446543144,0.023225031499473303,0.0615293515535702
2018-08-31,Drugs,mom_3,0.07393205935652003,0.0620810448954312,0.027678592152186487,-0.0311383737150156
2018-08-31,Telcm,mom_3,0.0766046250768746,0.09916131895743119,0.06489314026863136,0.1656497393864047
2018-08-31,BusSv,mom_3,0.0742484175695195,-0.014885929514568796,0.024616077665800096,0.1333759228069824
2018-08-31,Hardw,mom_3,0.0547483259512469,-0.007732429366568816,0.04660236023937048,-0.05506978550429731
2018-08-31,LabEq,mom_3,0.07322442340614499,0.0389461725054312,0.09274368356396445,0.11344372680272752
2018-08-31,Rtail,mom_3,0.12336845472676305,-0.021755000229568666,-0.056823600807222596,0.011426970575544204
2018-08-31,Toys,mom_6,0.08865737952238284,-0.08367221381456891,-0.06686077020919334,0.1991269176150121
2018-08-31,Clths,mom_6,0.166382836573431,-0.03964900924556869,0.01923377065504739,-0.029794837852933354
2018-08-31,Hlth,mom_6,0.17443925816312245,0.024683145404431284,-0.04349121613789719,-0.06827809139457475
2018-08-31,MedEq,mom_6,0.16223342890573123,0.01135000446543144,0.023225031499473303,0.0615293515535702
2018-08-31,FabPr,mom_6,0.12160864336268107,-0.06482524721856864,0.10594062682788874,-0.14391541277245146
2018-08-31,Oil,mom_6,0.10622735188787202,-0.046914373110568786,-0.08945002775044464,-0.21660679618950618
2018-08-31,BusSv,mom_6,0.11622009134157185,-0.014885929514568796,0.024616077665800096,0.1333759228069824
2018-08-31,Chips,mom_6,0.09231145188167744,-0.10077877991056883,-0.09611402173290673,-0.0028395831487253442
2018-08-31,Trans,mom_6,0.0827489272656845,0.03030832638543124,-0.023585784189157355,-0.07933096390935623
2018-08-31,Rtail,mom_6,0.14455403765948494,-0.021755000229568666,-0.056823600807222596,0.011426970575544204
2018-08-31,Fun,mom_12_1,0.2755113565047902,-0.10731894254256857,-0.01586761128880043,-0.10885178895269731
2018-08-31,Clths,mom_12_1,0.2411577297753862,-0.03964900924556869,0.01923377065504739,-0.029794837852933354
2018-08-31,MedEq,mom_12_1,0.13025945866873267,0.01135000446543144,0.023225031499473303,0.0615293515535702
2018-08-31,FabPr,mom_12_1,0.21685787684272428,-0.06482524721856864,0.10594062682788874,-0.14391541277245146
2018-08-31,Aero,mom_12_1,0.11126553510830517,0.035319274097431186,0.15004082811077268,0.08978212070175595
2018-08-31,Ships,mom_12_1,0.13037821809890882,-0.0269614429145687,-0.1399420717413894,-0.2322022615113305
2018-08-31,Coal,mom_12_1,0.20834099395535466,-0.12267452758256858,-0.09081175290880827,-0.38469056021352876
2018-08-31,Oil,mom_12_1,0.1437921056409004,-0.046914373110568786,-0.08945002775044464,-0.21660679618950618
2018-08-31,Hardw,mom_12_1,0.09676765095306261,-0.007732429366568816,0.04660236023937048,-0.05506978550429731
2018-08-31,Rtail,mom_12_1,0.21008714260092187,-0.021755000229568666,-0.056823600807222596,0.011426970575544204
2018-08-31,Fun,mom_12_7,0.1988159766406521,-0.10731894254256857,-0.01586761128880043,-0.10885178895269731
2018-08-31,Clths,mom_12_7,0.10774099800474723,-0.03964900924556869,0.01923377065504739,-0.029794837852933354
2018-08-31,Steel,mom_12_7,0.08411279663827065,-0.08874047501456872,-0.09730336131712203,-0.3034414743584809
2018-08-31,Mach,mom_12_7,0.08247296137078974,-0.0107975517425688,0.0018475597842881886,-0.01781085062031551
2018-08-31,Aero,mom_12_7,0.15240519884554082,0.035319274097431186,0.15004082811077268,0.08978212070175595
2018-08-31,Coal,mom_12_7,0.21960454980720634,-0.12267452758256858,-0.09081175290880827,-0.38469056021352876
2018-08-31,Hardw,mom_12_7,0.17194368150531414,-0.007732429366568816,0.04660236023937048,-0.05506978550429731
2018-08-31,Rtail,mom_12_7,0.14239940222515068,-0.021755000229568666,-0.056823600807222596,0.011426970575544204
2018-08-31,Banks,mom_12_7,0.08934197462814897,-0.0021073942625685627,-0.02302659427389009,-0.011892258008695422
2018-08-31,Fin,mom_12_7,0.1029756296379496,-0.020870190774568642,-0.03262314834617153,-0.011051662679170904
2018-08-31,Fun,consistency_12,0.75,-0.10731894254256857,-0.01586761128880043,-0.10885178895269731
2018-08-31,Clths,consistency_12,0.8333333333333334,-0.03964900924556869,0.01923377065504739,-0.029794837852933354
2018-08-31,Hlth,consistency_12,0.75,0.024683145404431284,-0.04349121613789719,-0.06827809139457475
2018-08-31,MedEq,consistency_12,0.75,0.01135000446543144,0.023225031499473303,0.0615293515535702
2018-08-31,FabPr,consistency_12,0.6666666666666666,-0.06482524721856864,0.10594062682788874,-0.14391541277245146
2018-08-31,Ships,consistency_12,0.6666666666666666,-0.0269614429145687,-0.1399420717413894,-0.2322022615113305
2018-08-31,BusSv,consistency_12,0.6666666666666666,-0.014885929514568796,0.024616077665800096,0.1333759228069824
2018-08-31,Trans,consistency_12,0.6666666666666666,0.03030832638543124,-0.023585784189157355,-0.07933096390935623
2018-08-31,Rtail,consistency_12,0.75,-0.021755000229568666,-0.056823600807222596,0.011426970575544204
2018-08-31,Banks,consistency_12,0.6666666666666666,-0.0021073942625685627,-0.02302659427389009,-0.011892258008695422
2018-09-30,Toys,mom_3,0.12885268910986114,-0.16939300020252457,-0.1484582907501688,0.04242138431261866
2018-09-30,Hlth,mom_3,0.0890701100011424,-0.028703581463524475,-0.0747347240093782,-0.07529307859810086
2018-09-30,MedEq,mom_3,0.0836060018952367,-0.009569518502524299,0.004273196823540215,-0.010994290900077974
2018-09-30,Drugs,mom_3,0.08662749205630704,0.0598925965974757,0.011346907610116919,-0.0758354689386096
2018-09-30,FabPr,mom_3,0.10803595307757896,-0.020406386054524273,0.060406452516936215,-0.1712232676575064
2018-09-30,Ships,mom_3,0.08489487428961318,-0.11272846320252439,-0.19204159175745739,-0.23684330158194467
2018-09-30,Guns,mom_3,0.12857589477902143,-0.08335920870252445,-0.09471736764316574,0.1298905208512131
2018-09-30,Chips,mom_3,0.08320772472327254,-0.07910239545452458,-0.048192451815611936,0.02966021390041318
2018-09-30,LabEq,mom_3,0.09008700824456328,0.031079755869475534,0.11202991820061914,0.11945720612059318
2018-09-30,Rtail,mom_3,0.08981777401736246,-0.017961509102524476,-0.028339527128112052,-0.003978982613923154
2018-09-30,Toys,mom_6,0.25515473268206135,-0.16939300020252457,-0.1484582907501688,0.04242138431261866
2018-09-30,Clths,mom_6,0.1552531844701437,-0.02757318231852457,0.0034069009674360107,0.034120149331278826
2018-09-30,Hlth,mom_6,0.17049676282926507,-0.028703581463524475,-0.0747347240093782,-0.07529307859810086
2018-09-30,MedEq,mom_6,0.18658529585124572,-0.009569518502524299,0.004273196823540215,-0.010994290900077974
2018-09-30,FabPr,mom_6,0.1059657211982108,-0.020406386054524273,0.060406452516936215,-0.1712232676575064
2018-09-30,Oil,mom_6,0.09407846144973142,-0.09877544552652451,-0.10357989657071531,-0.23270962923524663
2018-09-30,BusSv,mom_6,0.111232898368538,-0.0077379280425246,0.05333608926448463,0.09097049916245137
2018-09-30,Softw,mom_6,0.09504435716520221,-6.241342524471172e-06,0.038767765134262056,0.0697956955458261
2018-09-30,Chips,mom_6,0.10733895536424765,-0.07910239545452458,-0.048192451815611936,0.02966021390041318
2018-09-30,Rtail,mom_6,0.17328697956641292,-0.017961509102524476,-0.028339527128112052,-0.003978982613923154
2018-09-30,Fun,mom_12_1,0.27756045190887346,-0.07175165348652424,-0.007393006539151092,-0.1546662343107118
2018-09-30,Clths,mom_12_1,0.3095630966159848,-0.02757318231852457,0.0034069009674360107,0.034120149331278826
2018-09-30,Hlth,mom_12_1,0.18706129394326454,-0.028703581463524475,-0.0747347240093782,-0.07529307859810086
2018-09-30,MedEq,mom_12_1,0.20554508843123864,-0.009569518502524299,0.004273196823540215,-0.010994290900077974
2018-09-30,FabPr,mom_12_1,0.15867894898772428,-0.020406386054524273,0.060406452516936215,-0.1712232676575064
2018-09-30,Coal,mom_12_1,0.20433105918718164,0.003835055028475587,-0.053947081649183715,-0.4194984248003062
2018-09-30,BusSv,mom_12_1,0.1647847486584062,-0.0077379280425246,0.05333608926448463,0.09097049916245137
2018-09-30,Hardw,mom_12_1,0.18508327619379927,-0.006108150606524476,0.06614593505576727,-0.03220190763738806
2018-09-30,Chips,mom_12_1,0.1944918386614285,-0.07910239545452458,-0.048192451815611936,0.02966021390041318
2018-09-30,Rtail,mom_12_1,0.3061885765714527,-0.017961509102524476,-0.028339527128112052,-0.003978982613923154
2018-09-30,Fun,mom_12_7,0.20639904733832215,-0.07175165348652424,-0.007393006539151092,-0.1546662343107118
2018-09-30,Clths,mom_12_7,0.14676351562463696,-0.02757318231852457,0.0034069009674360107,0.034120149331278826
2018-09-30,FabPr,mom_12_7,0.07316642920238614,-0.020406386054524273,0.060406452516936215,-0.1712232676575064
2018-09-30,Aero,mom_12_7,0.10071651470174259,-0.027380283950524387,0.006967601458429229,0.0274301037389606
2018-09-30,Mines,mom_12_7,0.0930894319471669,-0.08177866158252445,0.0031012290600478387,-0.03462116526929704
2018-09-30,Coal,mom_12_7,0.17280750807162937,0.003835055028475587,-0.053947081649183715,-0.4194984248003062
2018-09-30,Hardw,mom_12_7,0.13497254791629376,-0.006108150606524476,0.06614593505576727,-0.03220190763738806
2018-09-30,Chips,mom_12_7,0.07377315577130328,-0.07910239545452458,-0.048192451815611936,0.02966021390041318
2018-09-30,Rtail,mom_12_7,0.11954461728096177,-0.017961509102524476,-0.028339527128112052,-0.003978982613923154
2018-09-30,Fin,mom_12_7,0.06334546579458622,0.020694022569475612,-0.03277865608611863,0.02622188677787962
2018-09-30,Fun,consistency_12,0.6666666666666666,-0.07175165348652424,-0.007393006539151092,-0.1546662343107118
2018-09-30,Clths,consistency_12,0.9166666666666666,-0.02757318231852457,0.0034069009674360107,0.034120149331278826
2018-09-30,Hlth,consistency_12,0.75,-0.028703581463524475,-0.0747347240093782,-0.07529307859810086
2018-09-30,MedEq,consistency_12,0.8333333333333334,-0.009569518502524299,0.004273196823540215,-0.010994290900077974
2018-09-30,FabPr,consistency_12,0.6666666666666666,-0.020406386054524273,0.060406452516936215,-0.1712232676575064
2018-09-30,Aero,consistency_12,0.6666666666666666,-0.027380283950524387,0.006967601458429229,0.0274301037389606
2018-09-30,Ships,consistency_12,0.6666666666666666,-0.11272846320252439,-0.19204159175745739,-0.23684330158194467
2018-09-30,BusSv,consistency_12,0.6666666666666666,-0.0077379280425246,0.05333608926448463,0.09097049916245137
2018-09-30,Trans,consistency_12,0.6666666666666666,-0.03528491435052439,-0.04131506793638706,-0.10475243865914685
2018-09-30,Rtail,consistency_12,0.75,-0.017961509102524476,-0.028339527128112052,-0.003978982613923154
2018-10-31,Food,mom_3,0.07141267584762079,-0.04165198396783576,-0.07704792827339246,-0.07964809897563718
2018-10-31,Soda,mom_3,0.08739603499975157,0.012857828972164365,-0.037184821198814166,0.04752958109606609
2018-10-31,Smoke,mom_3,0.15619604671104592,-0.17720276917283573,-0.14578549995616497,-0.23538592931884184
2018-10-31,Hshld,mom_3,0.11130759360481557,0.06340436938016447,0.12310507060152576,0.23830600444218164
2018-10-31,Util,mom_3,0.07850319350851742,0.02765988155616439,0.03323702084349822,0.09966945449292708
2018-10-31,Telcm,mom_3,0.12160100971651233,-0.02156904416783567,-0.0023079223558706286,0.07161735336169262
2018-10-31,Hardw,mom_3,0.10032848229509361,0.001637387168164306,0.08080729859069535,-0.05151468297524309
2018-10-31,Chips,mom_3,0.09129719195302521,-0.12037143413983564,-0.02480657024133537,0.10177407023061646
2018-10-31,Meals,mom_3,0.12931549720572044,0.03460966054416459,0.08762184533919548,0.11548005569648034
2018-10-31,Insur,mom_3,0.07291984996122736,0.01447919474016457,-0.06502653825397431,-0.02327199678181291
2018-10-31,Soda,mom_6,0.11682561196313723,0.012857828972164365,-0.037184821198814166,0.04752958109606609
2018-10-31,Smoke,mom_6,0.16361984896040016,-0.17720276917283573,-0.14578549995616497,-0.23538592931884184
2018-10-31,Toys,mom_6,0.09013523675822066,-0.09473155328783578,-0.047901700159784344,0.1843229668287789
2018-10-31,Hshld,mom_6,0.11454054935699531,0.06340436938016447,0.12310507060152576,0.23830600444218164
2018-10-31,Hlth,mom_6,0.1805217417803886,-0.03365818865783565,-0.127854205197535,-0.08561629209159816
2018-10-31,MedEq,mom_6,0.0895532266710739,0.038711522642164375,-0.01863396748811552,0.06299629364915127
2018-10-31,Telcm,mom_6,0.14504302590732632,-0.02156904416783567,-0.0023079223558706286,0.07161735336169262
2018-10-31,BusSv,mom_6,0.09804200980952738,0.00524000109216427,0.07673272218912008,0.10724326013208674
2018-10-31,Chips,mom_6,0.1348930718508674,-0.12037143413983564,-0.02480657024133537,0.10177407023061646
2018-10-31,Rtail,mom_6,0.09071301177782565,0.000236332352164359,0.012995427107063362,0.027676709780170228
2018-10-31,Toys,mom_12_1,0.15330162529739333,-0.09473155328783578,-0.047901700159784344,0.1843229668287789
2018-10-31,Fun,mom_12_1,0.2543314869269837,0.09453492051216439,0.12655099591066166,-0.035362657268403375
2018-10-31,Clths,mom_12_1,0.31317517795403815,0.01806271558416417,0.047894312023445185,0.025021696425749473
2018-10-31,Hlth,mom_12_1,0.25194070781991385,-0.03365818865783565,-0.127854205197535,-0.08561629209159816
2018-10-31,MedEq,mom_12_1,0.22741833483818485,0.038711522642164375,-0.01863396748811552,0.06299629364915127
2018-10-31,FabPr,mom_12_1,0.1488593871981374,0.013789964360164442,0.0581520490574865,-0.20144145147281212
2018-10-31,Aero,mom_12_1,0.15012613361409755,0.03669045598816445,0.026440963971731346,-0.009654386641142931
2018-10-31,BusSv,mom_12_1,0.13568747394505953,0.00524000109216427,0.07673272218912008,0.10724326013208674
2018-10-31,Hardw,mom_12_1,0.1922745813127955,0.001637387168164306,0.08080729859069535,-0.05151468297524309
2018-10-31,Rtail,mom_12_1,0.2958410005986938,0.000236332352164359,0.012995427107063362,0.027676709780170228
